starting,starting from t=0,,t in (ms),
41224482,39642990,39642.99,39642.99,11375
41244322,39662830,39662.83,39662.83,11361
41264160,39682668,39682.668,39682.668,11347
41284001,39702509,39702.509,39702.509,11401
41303839,39722347,39722.347,39722.347,11043
41323523,39742031,39742.031,39742.031,11601
41343363,39761871,39761.871,39761.871,11482
41363202,39781710,39781.71,39781.71,11732
41383040,39801548,39801.548,39801.548,10976
41402878,39821386,39821.386,39821.386,10992
41422564,39841072,39841.072,39841.072,11097
41442405,39860913,39860.913,39860.913,11129
41462243,39880751,39880.751,39880.751,11461
41482084,39900592,39900.592,39900.592,10981
41501769,39920277,39920.277,39920.277,11834
41521607,39940115,39940.115,39940.115,11222
41541447,39959955,39959.955,39959.955,10961
41561284,39979792,39979.792,39979.792,11126
41581125,39999633,39999.633,39999.633,10907
41600808,40019316,40019.316,40019.316,11127
41620648,40039156,40039.156,40039.156,11770
41640489,40058997,40058.997,40058.997,10893
41660327,40078835,40078.835,40078.835,11508
41680167,40098675,40098.675,40098.675,11148
41699849,40118357,40118.357,40118.357,10937
41719689,40138197,40138.197,40138.197,11078
41739529,40158037,40158.037,40158.037,11005
41759367,40177875,40177.875,40177.875,11308
41779207,40197715,40197.715,40197.715,11676
41798889,40217397,40217.397,40217.397,11073
41818729,40237237,40237.237,40237.237,11120
41838567,40257075,40257.075,40257.075,10915
41858408,40276916,40276.916,40276.916,11223
41878249,40296757,40296.757,40296.757,11230
41897932,40316440,40316.44,40316.44,10940
41917772,40336280,40336.28,40336.28,11663
41937609,40356117,40356.117,40356.117,11636
41957450,40375958,40375.958,40375.958,11100
41977288,40395796,40395.796,40395.796,11240
41996972,40415480,40415.48,40415.48,10929
42016812,40435320,40435.32,40435.32,11342
42036652,40455160,40455.16,40455.16,11388
42056491,40474999,40474.999,40474.999,10964
42076174,40494682,40494.682,40494.682,11682
42096015,40514523,40514.523,40514.523,11391
42115854,40534362,40534.362,40534.362,11183
42135693,40554201,40554.201,40554.201,11013
42155533,40574041,40574.041,40574.041,11057
42175218,40593726,40593.726,40593.726,11398
42195057,40613565,40613.565,40613.565,11456
42214896,40633404,40633.404,40633.404,11119
42234734,40653242,40653.242,40653.242,11714
42254574,40673082,40673.082,40673.082,11118
42274257,40692765,40692.765,40692.765,11202
42294098,40712606,40712.606,40712.606,11067
42313938,40732446,40732.446,40732.446,10946
42333777,40752285,40752.285,40752.285,11230
42353617,40772125,40772.125,40772.125,11489
42373299,40791807,40791.807,40791.807,11144
42393140,40811648,40811.648,40811.648,11701
42412977,40831485,40831.485,40831.485,11007
42432817,40851325,40851.325,40851.325,11454
42452658,40871166,40871.166,40871.166,11118
42472342,40890850,40890.85,40890.85,11309
42492181,40910689,40910.689,40910.689,11739
42512019,40930527,40930.527,40930.527,11471
42531860,40950368,40950.368,40950.368,11452
42551544,40970052,40970.052,40970.052,11033
42571383,40989891,40989.891,40989.891,11094
42591223,41009731,41009.731,41009.731,11572
42611063,41029571,41029.571,41029.571,11246
42630902,41049410,41049.41,41049.41,11509
42650586,41069094,41069.094,41069.094,11130
42670424,41088932,41088.932,41088.932,11041
42690264,41108772,41108.772,41108.772,11085
42710102,41128610,41128.61,41128.61,11219
42729943,41148451,41148.451,41148.451,11795
42749628,41168136,41168.136,41168.136,11047
42769468,41187976,41187.976,41187.976,10966
42789307,41207815,41207.815,41207.815,10947
42809144,41227652,41227.652,41227.652,11220
42828984,41247492,41247.492,41247.492,11712
42848667,41267175,41267.175,41267.175,11183
42868507,41287015,41287.015,41287.015,10928
42888348,41306856,41306.856,41306.856,10979
42908187,41326695,41326.695,41326.695,11563
42927871,41346379,41346.379,41346.379,11675
42947710,41366218,41366.218,41366.218,11533
42967550,41386058,41386.058,41386.058,10987
42987389,41405897,41405.897,41405.897,11067
43007228,41425736,41425.736,41425.736,10971
43026913,41445421,41445.421,41445.421,11630
43046752,41465260,41465.26,41465.26,11438
43066591,41485099,41485.099,41485.099,10976
43086429,41504937,41504.937,41504.937,10974
43106268,41524776,41524.776,41524.776,10852
43125954,41544462,41544.462,41544.462,11272
43145792,41564300,41564.3,41564.3,11730
43165633,41584141,41584.141,41584.141,11179
43185473,41603981,41603.981,41603.981,10934
43205158,41623666,41623.666,41623.666,11080
43224996,41643504,41643.504,41643.504,11480
43244833,41663341,41663.341,41663.341,11689
43264674,41683182,41683.182,41683.182,11346
43284512,41703020,41703.02,41703.02,10842
43304197,41722705,41722.705,41722.705,11099
43324038,41742546,41742.546,41742.546,10836
43343876,41762384,41762.384,41762.384,11701
43363716,41782224,41782.224,41782.224,11226
43383555,41802063,41802.063,41802.063,11012
43403240,41821748,41821.748,41821.748,11063
43423080,41841588,41841.588,41841.588,10802
43442918,41861426,41861.426,41861.426,11421
43462759,41881267,41881.267,41881.267,11532
43482597,41901105,41901.105,41901.105,11335
43502282,41920790,41920.79,41920.79,10933
43522122,41940630,41940.63,41940.63,11554
43541959,41960467,41960.467,41960.467,10808
43561799,41980307,41980.307,41980.307,10930
43581483,41999991,41999.991,41999.991,10896
43601323,42019831,42019.831,42019.831,11525
43621163,42039671,42039.671,42039.671,11151
43641003,42059511,42059.511,42059.511,11365
43660841,42079349,42079.349,42079.349,10934
43680523,42099031,42099.031,42099.031,11024
43700364,42118872,42118.872,42118.872,11260
43720202,42138710,42138.71,42138.71,11435
43740042,42158550,42158.55,42158.55,11480
43759728,42178236,42178.236,42178.236,10919
43779566,42198074,42198.074,42198.074,11191
43799407,42217915,42217.915,42217.915,10904
43819245,42237753,42237.753,42237.753,11655
43839085,42257593,42257.593,42257.593,10850
43858770,42277278,42277.278,42277.278,11225
43878608,42297116,42297.116,42297.116,11431
43898449,42316957,42316.957,42316.957,11187
43918288,42336796,42336.796,42336.796,11130
43938127,42356635,42356.635,42356.635,10785
43957812,42376320,42376.32,42376.32,11385
43977650,42396158,42396.158,42396.158,11347
43997490,42415998,42415.998,42415.998,11471
44017328,42435836,42435.836,42435.836,10849
44037014,42455522,42455.522,42455.522,11111
44056853,42475361,42475.361,42475.361,10984
44076692,42495200,42495.2,42495.2,11143
44096531,42515039,42515.039,42515.039,10983
44116369,42534877,42534.877,42534.877,11116
44136054,42554562,42554.562,42554.562,11550
44155893,42574401,42574.401,42574.401,11097
44175732,42594240,42594.24,42594.24,10931
44195573,42614081,42614.081,42614.081,11066
44215411,42633919,42633.919,42633.919,10992
44235097,42653605,42653.605,42653.605,11489
44254935,42673443,42673.443,42673.443,10946
44274776,42693284,42693.284,42693.284,11421
44294615,42713123,42713.123,42713.123,11560
44314299,42732807,42732.807,42732.807,11197
44334139,42752647,42752.647,42752.647,10861
44353977,42772485,42772.485,42772.485,10963
44373816,42792324,42792.324,42792.324,10819
44393657,42812165,42812.165,42812.165,11626
44413341,42831849,42831.849,42831.849,11015
44433180,42851688,42851.688,42851.688,11604
44453018,42871526,42871.526,42871.526,11232
44472859,42891367,42891.367,42891.367,11505
44492699,42911207,42911.207,42911.207,10835
44512382,42930890,42930.89,42930.89,10953
44532222,42950730,42950.73,42950.73,10863
44552059,42970567,42970.567,42970.567,11610
44571899,42990407,42990.407,42990.407,11109
44591583,43010091,43010.091,43010.091,11104
44611422,43029930,43029.93,43029.93,10896
44631263,43049771,43049.771,43049.771,10955
44651102,43069610,43069.61,43069.61,11543
44670941,43089449,43089.449,43089.449,11543
44690625,43109133,43109.133,43109.133,11577
44710465,43128973,43128.973,43128.973,10991
44730305,43148813,43148.813,43148.813,11403
44750143,43168651,43168.651,43168.651,10779
44769983,43188491,43188.491,43188.491,11109
44789667,43208175,43208.175,43208.175,10771
44809506,43228014,43228.014,43228.014,11301
44829347,43247855,43247.855,43247.855,11555
44849186,43267694,43267.694,43267.694,11485
44868870,43287378,43287.378,43287.378,10986
44888709,43307217,43307.217,43307.217,11460
44908549,43327057,43327.057,43327.057,10845
44928389,43346897,43346.897,43346.897,10974
44948228,43366736,43366.736,43366.736,10696
44967912,43386420,43386.42,43386.42,11509
44987749,43406257,43406.257,43406.257,11500
45007589,43426097,43426.097,43426.097,11567
45027428,43445936,43445.936,43445.936,10925
45047268,43465776,43465.776,43465.776,11119
45066953,43485461,43485.461,43485.461,10967
45086792,43505300,43505.3,43505.3,11572
45106631,43525139,43525.139,43525.139,11061
45126470,43544978,43544.978,43544.978,10853
45146156,43564664,43564.664,43564.664,11044
45165994,43584502,43584.502,43584.502,10792
45185832,43604340,43604.34,43604.34,11226
45205673,43624181,43624.181,43624.181,11596
45225511,43644019,43644.019,43644.019,10803
45245195,43663703,43663.703,43663.703,10920
45265035,43683543,43683.543,43683.543,10838
45284874,43703382,43703.382,43703.382,11029
45304714,43723222,43723.222,43723.222,11307
45324553,43743061,43743.061,43743.061,10801
45344239,43762747,43762.747,43762.747,11569
45364079,43782587,43782.587,43782.587,10936
45383917,43802425,43802.425,43802.425,11033
45403757,43822265,43822.265,43822.265,11040
45423594,43842102,43842.102,43842.102,10963
45443280,43861788,43861.788,43861.788,11510
45463118,43881626,43881.626,43881.626,11479
45482958,43901466,43901.466,43901.466,11024
45502798,43921306,43921.306,43921.306,11012
45522482,43940990,43940.99,43940.99,10900
45542322,43960830,43960.83,43960.83,11580
45562160,43980668,43980.668,43980.668,11445
45582001,44000509,44000.509,44000.509,11493
45601839,44020347,44020.347,44020.347,10808
45621523,44040031,44040.031,44040.031,11096
45641363,44059871,44059.871,44059.871,10922
45661202,44079710,44079.71,44079.71,11443
45681040,44099548,44099.548,44099.548,11367
45700878,44119386,44119.386,44119.386,10809
45720564,44139072,44139.072,44139.072,10790
45740405,44158913,44158.913,44158.913,10728
45760243,44178751,44178.751,44178.751,11354
45780084,44198592,44198.592,44198.592,11516
45799924,44218432,44218.432,44218.432,10967
45819607,44238115,44238.115,44238.115,11025
45839447,44257955,44257.955,44257.955,10819
45859284,44277792,44277.792,44277.792,11331
45879125,44297633,44297.633,44297.633,11411
45898808,44317316,44317.316,44317.316,11400
45918648,44337156,44337.156,44337.156,10889
45938489,44356997,44356.997,44356.997,11022
45958327,44376835,44376.835,44376.835,10973
45978167,44396675,44396.675,44396.675,11589
45997849,44416357,44416.357,44416.357,11130
46017689,44436197,44436.197,44436.197,10896
46037529,44456037,44456.037,44456.037,10891
46057367,44475875,44475.875,44475.875,11071
46077207,44495715,44495.715,44495.715,11324
46096889,44515397,44515.397,44515.397,10895
46116729,44535237,44535.237,44535.237,11347
46136567,44555075,44555.075,44555.075,11003
46156408,44574916,44574.916,44574.916,11446
46176094,44594602,44594.602,44594.602,10901
46195932,44614440,44614.44,44614.44,10963
46215772,44634280,44634.28,44634.28,10877
46235609,44654117,44654.117,44654.117,11457
46255450,44673958,44673.958,44673.958,10805
46275133,44693641,44693.641,44693.641,11510
46294972,44713480,44713.48,44713.48,11006
46314812,44733320,44733.32,44733.32,11433
46334652,44753160,44753.16,44753.16,10901
46354491,44772999,44772.999,44772.999,10910
46374174,44792682,44792.682,44792.682,10810
46394015,44812523,44812.523,44812.523,11192
46413854,44832362,44832.362,44832.362,11551
46433693,44852201,44852.201,44852.201,11007
46453378,44871886,44871.886,44871.886,11025
46473218,44891726,44891.726,44891.726,10796
46493057,44911565,44911.565,44911.565,10947
46512896,44931404,44931.404,44931.404,10984
46532734,44951242,44951.242,44951.242,10789
46552419,44970927,44970.927,44970.927,11343
46572257,44990765,44990.765,44990.765,11419
46592098,45010606,45010.606,45010.606,10892
46611938,45030446,45030.446,45030.446,10829
46631777,45050285,45050.285,45050.285,10725
46651462,45069970,45069.97,45069.97,11201
46671299,45089807,45089.807,45089.807,11314
46691140,45109648,45109.648,45109.648,10901
46710977,45129485,45129.485,45129.485,11521
46730817,45149325,45149.325,45149.325,11555
46750503,45169011,45169.011,45169.011,10810
46770342,45188850,45188.85,45188.85,11577
46790181,45208689,45208.689,45208.689,11054
46810019,45228527,45228.527,45228.527,10879
46829860,45248368,45248.368,45248.368,10835
46849544,45268052,45268.052,45268.052,10821
46869383,45287891,45287.891,45287.891,11058
46889223,45307731,45307.731,45307.731,11367
46909063,45327571,45327.571,45327.571,10737
46928902,45347410,45347.41,45347.41,11576
46948586,45367094,45367.094,45367.094,11302
46968424,45386932,45386.932,45386.932,10722
46988264,45406772,45406.772,45406.772,10922
47008102,45426610,45426.61,45426.61,11430
47027943,45446451,45446.451,45446.451,10777
47047628,45466136,45466.136,45466.136,10937
47067468,45485976,45485.976,45485.976,11035
47087307,45505815,45505.815,45505.815,11375
47107144,45525652,45525.652,45525.652,11365
47126829,45545337,45545.337,45545.337,10866
47146667,45565175,45565.175,45565.175,10847
47166507,45585015,45585.015,45585.015,10907
47186348,45604856,45604.856,45604.856,10833
47206187,45624695,45624.695,45624.695,11533
47225871,45644379,45644.379,45644.379,10713
47245710,45664218,45664.218,45664.218,11079
47265550,45684058,45684.058,45684.058,10814
47285389,45703897,45703.897,45703.897,11074
47305228,45723736,45723.736,45723.736,11354
47324913,45743421,45743.421,45743.421,10959
47344752,45763260,45763.26,45763.26,11439
47364591,45783099,45783.099,45783.099,10866
47384429,45802937,45802.937,45802.937,11385
47404268,45822776,45822.776,45822.776,11098
47423954,45842462,45842.462,45842.462,11259
47443792,45862300,45862.3,45862.3,10816
47463633,45882141,45882.141,45882.141,10766
47483473,45901981,45901.981,45901.981,10868
47503158,45921666,45921.666,45921.666,10973
47522996,45941504,45941.504,45941.504,11441
47542833,45961341,45961.341,45961.341,10685
47562674,45981182,45981.182,45981.182,10972
47582512,46001020,46001.02,46001.02,10683
47602197,46020705,46020.705,46020.705,10965
47622038,46040546,46040.546,46040.546,11401
47641876,46060384,46060.384,46060.384,10967
47661716,46080224,46080.224,46080.224,11172
47681555,46100063,46100.063,46100.063,10930
47701240,46119748,46119.748,46119.748,11482
47721080,46139588,46139.588,46139.588,11317
47740918,46159426,46159.426,46159.426,11483
47760759,46179267,46179.267,46179.267,10750
47780442,46198950,46198.95,46198.95,10836
47800282,46218790,46218.79,46218.79,10757
47820122,46238630,46238.63,46238.63,11465
47839959,46258467,46258.467,46258.467,10889
47859799,46278307,46278.307,46278.307,11316
47879483,46297991,46297.991,46297.991,11420
47899323,46317831,46317.831,46317.831,11204
47919163,46337671,46337.671,46337.671,10723
47939003,46357511,46357.511,46357.511,11036
47958686,46377194,46377.194,46377.194,10848
47978523,46397031,46397.031,46397.031,11128
47998364,46416872,46416.872,46416.872,10809
48018202,46436710,46436.71,46436.71,11464
48038042,46456550,46456.55,46456.55,11357
48057728,46476236,46476.236,46476.236,11392
48077566,46496074,46496.074,46496.074,10850
48097407,46515915,46515.915,46515.915,10889
48117245,46535753,46535.753,46535.753,10692
48137085,46555593,46555.593,46555.593,11335
48156770,46575278,46575.278,46575.278,11264
48176608,46595116,46595.116,46595.116,10858
48196449,46614957,46614.957,46614.957,10777
48216288,46634796,46634.796,46634.796,11063
48236127,46654635,46654.635,46654.635,11278
48255812,46674320,46674.32,46674.32,10828
48275650,46694158,46694.158,46694.158,11223
48295490,46713998,46713.998,46713.998,11293
48315328,46733836,46733.836,46733.836,11274
48335014,46753522,46753.522,46753.522,10789
48354853,46773361,46773.361,46773.361,10982
48374692,46793200,46793.2,46793.2,11052
48394531,46813039,46813.039,46813.039,11296
48414369,46832877,46832.877,46832.877,10789
48434054,46852562,46852.562,46852.562,11237
48453893,46872401,46872.401,46872.401,11204
48473732,46892240,46892.24,46892.24,11456
48493573,46912081,46912.081,46912.081,10871
48513256,46931764,46931.764,46931.764,10936
48533097,46951605,46951.605,46951.605,10816
48552935,46971443,46971.443,46971.443,11557
48572776,46991284,46991.284,46991.284,11001
48592615,47011123,47011.123,47011.123,11496
48612299,47030807,47030.807,47030.807,10977
48632139,47050647,47050.647,47050.647,11526
48651977,47070485,47070.485,47070.485,10737
48671816,47090324,47090.324,47090.324,10812
48691657,47110165,47110.165,47110.165,10665
48711341,47129849,47129.849,47129.849,11146
48731180,47149688,47149.688,47149.688,11460
48751018,47169526,47169.526,47169.526,10905
48770859,47189367,47189.367,47189.367,10805
48790544,47209052,47209.052,47209.052,10854
48810382,47228890,47228.89,47228.89,11225
48830222,47248730,47248.73,47248.73,11305
48850059,47268567,47268.567,47268.567,11229
48869899,47288407,47288.407,47288.407,10845
48889583,47308091,47308.091,47308.091,10892
48909422,47327930,47327.93,47327.93,11081
48929263,47347771,47347.771,47347.771,11630
48949102,47367610,47367.61,47367.61,11063
48968941,47387449,47387.449,47387.449,10848
48988625,47407133,47407.133,47407.133,10829
49008465,47426973,47426.973,47426.973,10855
49028305,47446813,47446.813,47446.813,11497
49048143,47466651,47466.651,47466.651,10815
49067828,47486336,47486.336,47486.336,11525
49087667,47506175,47506.175,47506.175,11159
49107506,47526014,47526.014,47526.014,11482
49127347,47545855,47545.855,47545.855,10762
49147186,47565694,47565.694,47565.694,10889
49166870,47585378,47585.378,47585.378,10867
49186709,47605217,47605.217,47605.217,11510
49206549,47625057,47625.057,47625.057,10892
49226389,47644897,47644.897,47644.897,11164
49246228,47664736,47664.736,47664.736,10797
49265912,47684420,47684.42,47684.42,11274
49285749,47704257,47704.257,47704.257,11018
49305589,47724097,47724.097,47724.097,10858
49325428,47743936,47743.936,47743.936,10906
49345113,47763621,47763.621,47763.621,11007
49364953,47783461,47783.461,47783.461,11571
49384792,47803300,47803.3,47803.3,10837
49404631,47823139,47823.139,47823.139,10898
49424470,47842978,47842.978,47842.978,10902
49444156,47862664,47862.664,47862.664,11399
49463994,47882502,47882.502,47882.502,11101
49483832,47902340,47902.34,47902.34,11315
49503673,47922181,47922.181,47922.181,10836
49523511,47942019,47942.019,47942.019,11472
49543195,47961703,47961.703,47961.703,10760
49563035,47981543,47981.543,47981.543,10973
49582874,48001382,48001.382,48001.382,10834
49602714,48021222,48021.222,48021.222,11389
49622398,48040906,48040.906,48040.906,11678
49642239,48060747,48060.747,48060.747,11209
49662079,48080587,48080.587,48080.587,10759
49681917,48100425,48100.425,48100.425,10897
49701757,48120265,48120.265,48120.265,11220
49721439,48139947,48139.947,48139.947,11500
49741280,48159788,48159.788,48159.788,11371
49761118,48179626,48179.626,48179.626,10778
49780958,48199466,48199.466,48199.466,10686
49800798,48219306,48219.306,48219.306,10984
49820482,48238990,48238.99,48238.99,10985
49840322,48258830,48258.83,48258.83,11389
49860160,48278668,48278.668,48278.668,10756
49880001,48298509,48298.509,48298.509,10994
49899839,48318347,48318.347,48318.347,10759
49919523,48338031,48338.031,48338.031,10830
49939363,48357871,48357.871,48357.871,11003
49959202,48377710,48377.71,48377.71,10787
49979040,48397548,48397.548,48397.548,11548
49998724,48417232,48417.232,48417.232,11247
50018564,48437072,48437.072,48437.072,10915
50038405,48456913,48456.913,48456.913,10799
50058243,48476751,48476.751,48476.751,10817
50078084,48496592,48496.592,48496.592,11262
50097769,48516277,48516.277,48516.277,11257
50117607,48536115,48536.115,48536.115,10750
50137447,48555955,48555.955,48555.955,11455
50157284,48575792,48575.792,48575.792,11231
50177125,48595633,48595.633,48595.633,10986
50196808,48615316,48615.316,48615.316,10934
50216648,48635156,48635.156,48635.156,10906
50236489,48654997,48654.997,48654.997,11434
50256327,48674835,48674.835,48674.835,11375
50276167,48694675,48694.675,48694.675,11450
50295849,48714357,48714.357,48714.357,10797
50315689,48734197,48734.197,48734.197,10958
50335529,48754037,48754.037,48754.037,11489
50355367,48773875,48773.875,48773.875,11330
50375207,48793715,48793.715,48793.715,11379
50394889,48813397,48813.397,48813.397,11356
50414729,48833237,48833.237,48833.237,10947
50434567,48853075,48853.075,48853.075,11489
50454408,48872916,48872.916,48872.916,10961
50474094,48892602,48892.602,48892.602,11013
50493932,48912440,48912.44,48912.44,11574
50513772,48932280,48932.28,48932.28,11131
50533609,48952117,48952.117,48952.117,11062
50553450,48971958,48971.958,48971.958,11648
50573133,48991641,48991.641,48991.641,11413
50592972,49011480,49011.48,49011.48,11183
50612812,49031320,49031.32,49031.32,10911
50632652,49051160,49051.16,49051.16,10932
50652491,49070999,49070.999,49070.999,11473
50672174,49090682,49090.682,49090.682,11559
50692015,49110523,49110.523,49110.523,11613
50711854,49130362,49130.362,49130.362,10854
50731693,49150201,49150.201,49150.201,10911
50751533,49170041,49170.041,49170.041,11339
50771218,49189726,49189.726,49189.726,10963
50791057,49209565,49209.565,49209.565,11375
50810896,49229404,49229.404,49229.404,11215
50830734,49249242,49249.242,49249.242,11583
50850574,49269082,49269.082,49269.082,11408
50870257,49288765,49288.765,49288.765,10842
50890098,49308606,49308.606,49308.606,10912
50909938,49328446,49328.446,49328.446,11234
50929777,49348285,49348.285,49348.285,11011
50949462,49367970,49367.97,49367.97,11212
50969299,49387807,49387.807,49387.807,11575
50989140,49407648,49407.648,49407.648,11666
51008977,49427485,49427.485,49427.485,11521
51028817,49447325,49447.325,49447.325,10841
51048503,49467011,49467.011,49467.011,10901
51068342,49486850,49486.85,49486.85,11529
51088181,49506689,49506.689,49506.689,11064
51108019,49526527,49526.527,49526.527,11282
51127860,49546368,49546.368,49546.368,11406
51147544,49566052,49566.052,49566.052,11734
51167383,49585891,49585.891,49585.891,11273
51187223,49605731,49605.731,49605.731,11134
51207063,49625571,49625.571,49625.571,10959
51226902,49645410,49645.41,49645.41,11542
51246586,49665094,49665.094,49665.094,10936
51266424,49684932,49684.932,49684.932,10947
51286264,49704772,49704.772,49704.772,11603
51306102,49724610,49724.61,49724.61,11395
51325943,49744451,49744.451,49744.451,11150
51345628,49764136,49764.136,49764.136,11582
51365468,49783976,49783.976,49783.976,11248
51385307,49803815,49803.815,49803.815,11139
51405144,49823652,49823.652,49823.652,10781
51424984,49843492,49843.492,49843.492,10921
51444667,49863175,49863.175,49863.175,11480
51464507,49883015,49883.015,49883.015,11415
51484348,49902856,49902.856,49902.856,10934
51504187,49922695,49922.695,49922.695,11628
51524026,49942534,49942.534,49942.534,11278
51543710,49962218,49962.218,49962.218,11085
51563550,49982058,49982.058,49982.058,10829
51583389,50001897,50001.897,50001.897,10928
51603228,50021736,50021.736,50021.736,11556
51622913,50041421,50041.421,50041.421,11614
51642752,50061260,50061.26,50061.26,11236
51662591,50081099,50081.099,50081.099,11188
51682429,50100937,50100.937,50100.937,10963
51702268,50120776,50120.776,50120.776,11393
51721954,50140462,50140.462,50140.462,11037
51741792,50160300,50160.3,50160.3,11235
51761633,50180141,50180.141,50180.141,11429
51781473,50199981,50199.981,50199.981,11759
51801313,50219821,50219.821,50219.821,11509
51820996,50239504,50239.504,50239.504,11096
51840833,50259341,50259.341,50259.341,10962
51860674,50279182,50279.182,50279.182,11271
51880512,50299020,50299.02,50299.02,10890
51900352,50318860,50318.86,50318.86,11101
51920038,50338546,50338.546,50338.546,11556
51939876,50358384,50358.384,50358.384,11587
51959716,50378224,50378.224,50378.224,11107
51979555,50398063,50398.063,50398.063,11412
51999395,50417903,50417.903,50417.903,10950
52019080,50437588,50437.588,50437.588,11360
52038918,50457426,50457.426,50457.426,11192
52058759,50477267,50477.267,50477.267,11427
52078597,50497105,50497.105,50497.105,11411
52098282,50516790,50516.79,50516.79,11226
52118122,50536630,50536.63,50536.63,11525
52137959,50556467,50556.467,50556.467,10984
52157799,50576307,50576.307,50576.307,11219
52177638,50596146,50596.146,50596.146,11491
52197323,50615831,50615.831,50615.831,11275
52217163,50635671,50635.671,50635.671,11456
52237003,50655511,50655.511,50655.511,11352
52256841,50675349,50675.349,50675.349,11067
52276678,50695186,50695.186,50695.186,11545
52296364,50714872,50714.872,50714.872,11014
52316202,50734710,50734.71,50734.71,11499
52336042,50754550,50754.55,50754.55,10953
52355883,50774391,50774.391,50774.391,11620
52375721,50794229,50794.229,50794.229,11221
52395407,50813915,50813.915,50813.915,10907
52415245,50833753,50833.753,50833.753,11008
52435085,50853593,50853.593,50853.593,11351
52454925,50873433,50873.433,50873.433,11081
52474763,50893271,50893.271,50893.271,11242
52494449,50912957,50912.957,50912.957,11345
52514288,50932796,50932.796,50932.796,11446
52534127,50952635,50952.635,50952.635,11467
52553967,50972475,50972.475,50972.475,11363
52573805,50992313,50992.313,50992.313,11181
52593490,51011998,51011.998,51011.998,11521
52613328,51031836,51031.836,51031.836,10881
52633168,51051676,51051.676,51051.676,10984
52653008,51071516,51071.516,51071.516,11523
52672692,51091200,51091.2,51091.2,11168
52692531,51111039,51111.039,51111.039,11026
52712369,51130877,51130.877,51130.877,11471
52732209,51150717,51150.717,51150.717,11738
52752048,51170556,51170.556,51170.556,11047
52771732,51190240,51190.24,51190.24,11395
52791573,51210081,51210.081,51210.081,11043
52811411,51229919,51229.919,51229.919,11000
52831252,51249760,51249.76,51249.76,10870
52851090,51269598,51269.598,51269.598,10845
52870775,51289283,51289.283,51289.283,11232
52890615,51309123,51309.123,51309.123,11482
52910453,51328961,51328.961,51328.961,10910
52930294,51348802,51348.802,51348.802,11580
52950133,51368641,51368.641,51368.641,11559
52969816,51388324,51388.324,51388.324,10865
52989657,51408165,51408.165,51408.165,11287
53009495,51428003,51428.003,51428.003,11236
53029335,51447843,51447.843,51447.843,10818
53049173,51467681,51467.681,51467.681,10884
53068859,51487367,51487.367,51487.367,11469
53088698,51507206,51507.206,51507.206,10855
53108536,51527044,51527.044,51527.044,11121
53128376,51546884,51546.884,51546.884,11412
53148214,51566722,51566.722,51566.722,11782
53167899,51586407,51586.407,51586.407,11578
53187738,51606246,51606.246,51606.246,10970
53207577,51626085,51626.085,51626.085,10918
53227418,51645926,51645.926,51645.926,11845
53247256,51665764,51665.764,51665.764,10911
53266941,51685449,51685.449,51685.449,11136
53286780,51705288,51705.288,51705.288,11628
53306620,51725128,51725.128,51725.128,11360
53326460,51744968,51744.968,51744.968,11703
53346143,51764651,51764.651,51764.651,11293
53365983,51784491,51784.491,51784.491,11045
53385822,51804330,51804.33,51804.33,11199
53405661,51824169,51824.169,51824.169,10856
53425502,51844010,51844.01,51844.01,10912
53445186,51863694,51863.694,51863.694,11352
53465025,51883533,51883.533,51883.533,11216
53484863,51903371,51903.371,51903.371,11161
53504704,51923212,51923.212,51923.212,11368
53524544,51943052,51943.052,51943.052,10998
53544228,51962736,51962.736,51962.736,11551
53564067,51982575,51982.575,51982.575,11076
53583904,52002412,52002.412,52002.412,11446
53603744,52022252,52022.252,52022.252,11268
53623583,52042091,52042.091,52042.091,11260
53643268,52061776,52061.776,52061.776,11029
53663108,52081616,52081.616,52081.616,10947
53682947,52101455,52101.455,52101.455,11368
53702786,52121294,52121.294,52121.294,10853
53722625,52141133,52141.133,52141.133,11640
53742311,52160819,52160.819,52160.819,10853
53762150,52180658,52180.658,52180.658,10989
53781987,52200495,52200.495,52200.495,10896
53801828,52220336,52220.336,52220.336,10845
53821512,52240020,52240.02,52240.02,11608
53841351,52259859,52259.859,52259.859,10828
53861192,52279700,52279.7,52279.7,11435
53881031,52299539,52299.539,52299.539,11016
53900870,52319378,52319.378,52319.378,11436
53920554,52339062,52339.062,52339.062,10969
53940394,52358902,52358.902,52358.902,10845
53960234,52378742,52378.742,52378.742,10917
53980073,52398581,52398.581,52398.581,11090
53999912,52418420,52418.42,52418.42,11543
54019594,52438102,52438.102,52438.102,10857
54039435,52457943,52457.943,52457.943,10875
54059273,52477781,52477.781,52477.781,10780
54079113,52497621,52497.621,52497.621,11468
54098798,52517306,52517.306,52517.306,11642
54118637,52537145,52537.145,52537.145,11520
54138476,52556984,52556.984,52556.984,10858
54158315,52576823,52576.823,52576.823,11240
54178156,52596664,52596.664,52596.664,10819
54197839,52616347,52616.347,52616.347,11433
54217677,52636185,52636.185,52636.185,10849
54237518,52656026,52656.026,52656.026,11067
54257357,52675865,52675.865,52675.865,11310
54277195,52695703,52695.703,52695.703,10916
54296878,52715386,52715.386,52715.386,11484
54316719,52735227,52735.227,52735.227,10922
54336560,52755068,52755.068,52755.068,11437
54356398,52774906,52774.906,52774.906,11151
54376084,52794592,52794.592,52794.592,11457
