starting,,,
167445808,52051921,52051.921,8924
167465648,52071761,52071.761,8892
167485489,52091602,52091.602,8900
167505172,52111285,52111.285,8945
167525012,52131125,52131.125,8905
167544849,52150962,52150.962,8916
167564534,52170647,52170.647,8906
167584374,52190487,52190.487,8928
167604212,52210325,52210.325,8940
167623897,52230010,52230.01,8953
167643734,52249847,52249.847,8935
167663574,52269687,52269.687,8906
167683257,52289370,52289.37,8900
167703098,52309211,52309.211,8885
167722938,52329051,52329.051,8891
167742622,52348735,52348.735,8917
167762462,52368575,52368.575,8940
167782299,52388412,52388.412,8930
167801984,52408097,52408.097,8937
167821822,52427935,52427.935,8889
167841662,52447775,52447.775,8941
167861348,52467461,52467.461,8959
167881187,52487300,52487.3,8933
167901026,52507139,52507.139,8915
167920710,52526823,52526.823,8903
167940550,52546663,52546.663,8886
167960389,52566502,52566.502,8899
167980073,52586186,52586.186,8967
167999914,52606027,52606.027,8901
168019752,52625865,52625.865,8915
168039437,52645550,52645.55,8917
168059277,52665390,52665.39,8941
168079114,52685227,52685.227,8939
168098799,52704912,52704.912,8963
168118638,52724751,52724.751,8938
168138478,52744591,52744.591,8905
168158163,52764276,52764.276,8904
168178003,52784116,52784.116,8886
168197841,52803954,52803.954,8901
168217523,52823636,52823.636,8925
168237364,52843477,52843.477,8960
168257202,52863315,52863.315,8957
168276887,52883000,52883,8969
168296728,52902841,52902.841,8899
168316566,52922679,52922.679,8896
168336252,52942365,52942.365,8909
168356090,52962203,52962.203,8925
168375930,52982043,52982.043,8900
168395615,53001728,53001.728,8956
168415453,53021566,53021.566,8899
168435294,53041407,53041.407,8917
168454976,53061089,53061.089,8906
168474816,53080929,53080.929,8900
168494657,53100770,53100.77,8905
168514340,53120453,53120.453,8960
168534180,53140293,53140.293,8884
168554018,53160131,53160.131,8909
168573704,53179817,53179.817,8917
168593543,53199656,53199.656,8902
168613381,53219494,53219.494,8936
168633067,53239180,53239.18,8937
168652904,53259017,53259.017,8910
168672744,53278857,53278.857,8905
168692428,53298541,53298.541,8954
168712268,53318381,53318.381,8943
168732108,53338221,53338.221,8953
168751792,53357905,53357.905,8954
168771631,53377744,53377.744,8895
168791470,53397583,53397.583,8907
168811156,53417269,53417.269,8914
168830994,53437107,53437.107,8925
168850832,53456945,53456.945,8908
168870518,53476631,53476.631,8931
168890357,53496470,53496.47,8906
168910195,53516308,53516.308,8924
168929878,53535991,53535.991,8902
168949719,53555832,53555.832,8930
168969560,53575673,53575.673,8951
168989243,53595356,53595.356,8967
169009084,53615197,53615.197,8889
169028924,53635037,53635.037,8903
169048607,53654720,53654.72,8899
169068447,53674560,53674.56,8898
169088284,53694397,53694.397,8949
169107968,53714081,53714.081,8946
169127808,53733921,53733.921,8947
169147648,53753761,53753.761,8931
169167334,53773447,53773.447,8945
169187172,53793285,53793.285,8892
169207012,53813125,53813.125,8916
169226694,53832807,53832.807,8907
169246534,53852647,53852.647,8910
169266374,53872487,53872.487,8887
169286057,53892170,53892.17,8905
169305897,53912010,53912.01,8933
169325734,53931847,53931.847,8887
169345419,53951532,53951.532,8916
169365257,53971370,53971.37,8892
169385098,53991211,53991.211,8899
169404783,54010896,54010.896,8959
169424622,54030735,54030.735,8931
169444462,54050575,54050.575,8927
169464144,54070257,54070.257,8914
169483984,54090097,54090.097,8942
169503822,54109935,54109.935,8900
169523507,54129620,54129.62,8920
169543348,54149461,54149.461,8876
169563187,54169300,54169.3,8947
169582871,54188984,54188.984,8953
169602710,54208823,54208.823,8944
169622550,54228663,54228.663,8935
169642235,54248348,54248.348,8900
169662073,54268186,54268.186,8887
169681914,54288027,54288.027,8908
169701597,54307710,54307.71,8926
169721437,54327550,54327.55,8890
169741277,54347390,54347.39,8917
169760959,54367072,54367.072,8900
169780799,54386912,54386.912,8918
169800638,54406751,54406.751,8906
169820323,54426436,54426.436,8950
169840163,54446276,54446.276,8946
169860003,54466116,54466.116,8945
169879686,54485799,54485.799,8920
169899523,54505636,54505.636,8890
169919364,54525477,54525.477,8906
169939048,54545161,54545.161,8922
169958887,54565000,54565,8944
169978728,54584841,54584.841,8894
169998411,54604524,54604.524,8907
170018252,54624365,54624.365,8896
170038090,54644203,54644.203,8954
170057775,54663888,54663.888,8953
170077615,54683728,54683.728,8932
170097453,54703566,54703.566,8915
170117139,54723252,54723.252,8955
170136977,54743090,54743.09,8892
170156816,54762929,54762.929,8903
170176502,54782615,54782.615,8909
170196341,54802454,54802.454,8946
170216180,54822293,54822.293,8921
170235863,54841976,54841.976,8949
170255704,54861817,54861.817,8909
170275544,54881657,54881.657,8936
170295228,54901341,54901.341,8902
170315067,54921180,54921.18,8895
170334904,54941017,54941.017,8893
170354589,54960702,54960.702,8962
170374428,54980541,54980.541,8914
170394268,55000381,55000.381,8922
170413953,55020066,55020.066,8913
170433792,55039905,55039.905,8934
170453631,55059744,55059.744,8939
170473315,55079428,55079.428,8966
170493156,55099269,55099.269,8898
170512994,55119107,55119.107,8916
170532677,55138790,55138.79,8910
170552518,55158631,55158.631,8895
170572357,55178470,55178.47,8891
170592040,55198153,55198.153,8953
170611878,55217991,55217.991,8941
170631719,55237832,55237.832,8944
170651405,55257518,55257.518,8910
170671243,55277356,55277.356,8956
170691084,55297197,55297.197,8943
170710769,55316882,55316.882,8967
170730607,55336720,55336.72,8929
170750447,55356560,55356.56,8903
170770129,55376242,55376.242,8907
170789968,55396081,55396.081,8887
170809808,55415921,55415.921,8901
170829493,55435606,55435.606,8956
170849334,55455447,55455.447,8937
170869172,55475285,55475.285,8946
170888857,55494970,55494.97,8947
170908694,55514807,55514.807,8915
170928534,55534647,55534.647,8889
170948219,55554332,55554.332,8910
170968057,55574170,55574.17,8903
170987897,55594010,55594.01,8955
171007579,55613692,55613.692,8957
171027419,55633532,55633.532,8946
171047257,55653370,55653.37,8930
171066943,55673056,55673.056,8912
171086783,55692896,55692.896,8897
171106622,55712735,55712.735,8909
171126307,55732420,55732.42,8929
171146144,55752257,55752.257,8890
171165984,55772097,55772.097,8929
171185667,55791780,55791.78,8916
171205507,55811620,55811.62,8944
171225193,55831306,55831.306,8905
171245031,55851144,55851.144,8925
171264871,55870984,55870.984,8919
171284554,55890667,55890.667,8952
171304395,55910508,55910.508,8895
171324235,55930348,55930.348,8881
171343918,55950031,55950.031,8899
171363759,55969872,55969.872,8898
171383597,55989710,55989.71,8945
171403282,56009395,56009.395,8940
171423122,56029235,56029.235,8914
171442959,56049072,56049.072,8894
171462645,56068758,56068.758,8964
171482483,56088596,56088.596,8944
171502323,56108436,56108.436,8950
171522008,56128121,56128.121,8945
171541847,56147960,56147.96,8894
171561686,56167799,56167.799,8904
171581369,56187482,56187.482,8920
171601209,56207322,56207.322,8947
171621048,56227161,56227.161,8889
171640732,56246845,56246.845,8901
171660573,56266686,56266.686,8896
171680411,56286524,56286.524,8907
171700097,56306210,56306.21,8947
171719935,56326048,56326.048,8942
171739776,56345889,56345.889,8959
171759460,56365573,56365.573,8927
171779299,56385412,56385.412,8930
171799139,56405252,56405.252,8926
171818822,56424935,56424.935,8935
171838661,56444774,56444.774,8916
171858502,56464615,56464.615,8907
171878186,56484299,56484.299,8905
171898025,56504138,56504.138,8901
171917863,56523976,56523.976,8938
171937549,56543662,56543.662,8915
171957389,56563502,56563.502,8880
171977228,56583341,56583.341,8908
171996912,56603025,56603.025,8896
172016749,56622862,56622.862,8930
172036589,56642702,56642.702,8932
172056273,56662386,56662.386,8941
172076113,56682226,56682.226,8900
172095953,56702066,56702.066,8902
172115637,56721750,56721.75,8907
172135476,56741589,56741.589,8896
172155315,56761428,56761.428,8898
172175001,56781114,56781.114,8932
172194839,56800952,56800.952,8878
172214677,56820790,56820.79,8888
172234363,56840476,56840.476,8906
172254202,56860315,56860.315,8918
172274040,56880153,56880.153,8936
172293724,56899837,56899.837,8895
172313564,56919677,56919.677,8912
172333405,56939518,56939.518,8910
172353088,56959201,56959.201,8937
172372929,56979042,56979.042,8914
172392614,56998727,56998.727,8899
172412452,57018565,57018.565,8921
172432292,57038405,57038.405,8927
172451973,57058086,57058.086,8944
172471814,57077927,57077.927,8940
172491653,57097766,57097.766,8891
172511338,57117451,57117.451,8920
172531179,57137292,57137.292,8923
172551017,57157130,57157.13,8905
172570702,57176815,57176.815,8914
172590539,57196652,57196.652,8893
172610380,57216493,57216.493,8909
172630064,57236177,57236.177,8927
172649903,57256016,57256.016,8871
172669743,57275856,57275.856,8897
172689427,57295540,57295.54,8928
172709266,57315379,57315.379,8929
172729104,57335217,57335.217,8904
172748790,57354903,57354.903,8893
172768629,57374742,57374.742,8889
172788469,57394582,57394.582,8892
172808154,57414267,57414.267,8896
172827993,57434106,57434.106,8895
172847831,57453944,57453.944,8896
172867516,57473629,57473.629,8942
172887353,57493466,57493.466,8885
172907194,57513307,57513.307,8890
172926877,57532990,57532.99,8904
172946718,57552831,57552.831,8885
172966559,57572672,57572.672,8886
172986243,57592356,57592.356,8895
173006082,57612195,57612.195,8875
173025920,57632033,57632.033,8896
173045605,57651718,57651.718,8884
173065443,57671556,57671.556,8896
173085283,57691396,57691.396,8885
173104967,57711080,57711.08,8921
173124807,57730920,57730.92,8900
173144491,57750604,57750.604,8933
173164329,57770442,57770.442,8923
173184170,57790283,57790.283,8872
173203854,57809967,57809.967,8905
173223693,57829806,57829.806,8897
173243533,57849646,57849.646,8904
173263218,57869331,57869.331,8898
173283057,57889170,57889.17,8893
173302896,57909009,57909.009,8874
173322579,57928692,57928.692,8888
173342419,57948532,57948.532,8903
173362257,57968370,57968.37,8884
173381943,57988056,57988.056,8895
173401783,58007896,58007.896,8867
173421622,58027735,58027.735,8886
173441307,58047420,58047.42,8936
173461144,58067257,58067.257,8901
173480984,58087097,58087.097,8883
173500667,58106780,58106.78,8904
173520507,58126620,58126.62,8882
173540348,58146461,58146.461,8891
173560031,58166144,58166.144,8889
173579871,58185984,58185.984,8882
173599709,58205822,58205.822,8918
173619395,58225508,58225.508,8909
173639235,58245348,58245.348,8887
173659073,58265186,58265.186,8882
173678759,58284872,58284.872,8930
173698597,58304710,58304.71,8916
173718437,58324550,58324.55,8907
173738122,58344235,58344.235,8930
173757959,58364072,58364.072,8893
173777799,58383912,58383.912,8933
173797483,58403596,58403.596,8925
173817323,58423436,58423.436,8867
173837163,58443276,58443.276,8917
173856847,58462960,58462.96,8925
173876686,58482799,58482.799,8903
173896523,58502636,58502.636,8925
173916209,58522322,58522.322,8892
173936048,58542161,58542.161,8891
173955732,58561845,58561.845,8920
173975573,58581686,58581.686,8890
173995411,58601524,58601.524,8893
174015097,58621210,58621.21,8892
174034935,58641048,58641.048,8897
174054776,58660889,58660.889,8878
174074460,58680573,58680.573,8880
174094299,58700412,58700.412,8878
174114139,58720252,58720.252,8887
174133822,58739935,58739.935,8929
174153661,58759774,58759.774,8870
174173502,58779615,58779.615,8869
174193186,58799299,58799.299,8880
174213025,58819138,58819.138,8864
174232863,58838976,58838.976,8921
174252549,58858662,58858.662,8910
174272389,58878502,58878.502,8871
174292228,58898341,58898.341,8889
174311912,58918025,58918.025,8927
174331749,58937862,58937.862,8913
174351589,58957702,58957.702,8912
174371273,58977386,58977.386,8940
174391113,58997226,58997.226,8888
174410953,59017066,59017.066,8918
174430637,59036750,59036.75,8949
174450476,59056589,59056.589,8866
174470315,59076428,59076.428,8908
174490001,59096114,59096.114,8907
174509839,59115952,59115.952,8921
174529677,59135790,59135.79,8903
174549363,59155476,59155.476,8891
174569202,59175315,59175.315,8880
174589040,59195153,59195.153,8889
174608724,59214837,59214.837,8927
174628564,59234677,59234.677,8881
174648405,59254518,59254.518,8884
174668088,59274201,59274.201,8908
174687929,59294042,59294.042,8882
174707614,59313727,59313.727,8881
174727452,59333565,59333.565,8880
