starting,,,
396798871,51976130,51976.13,8648
396818710,51995969,51995.969,8643
396838550,52015809,52015.809,8636
396858389,52035648,52035.648,8642
396878073,52055332,52055.332,8646
396897914,52075173,52075.173,8637
396917752,52095011,52095.011,8641
396937437,52114696,52114.696,8655
396957277,52134536,52134.536,8628
396977114,52154373,52154.373,8645
396996799,52174058,52174.058,8652
397016638,52193897,52193.897,8632
397036478,52213737,52213.737,8643
397056163,52233422,52233.422,8650
397076003,52253262,52253.262,8631
397095841,52273100,52273.1,8638
397115523,52292782,52292.782,8645
397135364,52312623,52312.623,8632
397155202,52332461,52332.461,8633
397174887,52352146,52352.146,8646
397194728,52371987,52371.987,8637
397214566,52391825,52391.825,8636
397234252,52411511,52411.511,8643
397254090,52431349,52431.349,8643
397273930,52451189,52451.189,8635
397293615,52470874,52470.874,8641
397313453,52490712,52490.712,8646
397333294,52510553,52510.553,8638
397353133,52530392,52530.392,8633
397372816,52550075,52550.075,8650
397392657,52569916,52569.916,8638
397412495,52589754,52589.754,8643
397432180,52609439,52609.439,8654
397452018,52629277,52629.277,8634
397471859,52649118,52649.118,8639
397491543,52668802,52668.802,8652
397511381,52688640,52688.64,8635
397531221,52708480,52708.48,8640
397550904,52728163,52728.163,8647
397570744,52748003,52748.003,8630
397590583,52767842,52767.842,8640
397610268,52787527,52787.527,8645
397630108,52807367,52807.367,8633
397649947,52827206,52827.206,8633
397669631,52846890,52846.89,8647
397689470,52866729,52866.729,8634
397709311,52886570,52886.57,8631
397728994,52906253,52906.253,8642
397748832,52926091,52926.091,8639
397768673,52945932,52945.932,8637
397788357,52965616,52965.616,8642
397808195,52985454,52985.454,8636
397828035,53005294,53005.294,8636
397847719,53024978,53024.978,8644
397867560,53044819,53044.819,8647
397887398,53064657,53064.657,8631
397907239,53084498,53084.498,8639
397926924,53104183,53104.183,8644
397946762,53124021,53124.021,8631
397966602,53143861,53143.861,8643
397986284,53163543,53163.543,8651
398006125,53183384,53183.384,8632
398025963,53203222,53203.222,8641
398045648,53222907,53222.907,8652
398065489,53242748,53242.748,8635
398085327,53262586,53262.586,8638
398105012,53282271,53282.271,8646
398124849,53302108,53302.108,8630
398144689,53321948,53321.948,8646
398164374,53341633,53341.633,8654
398184212,53361471,53361.471,8634
398204052,53381311,53381.311,8632
398223734,53400993,53400.993,8642
398243574,53420833,53420.833,8639
398263413,53440672,53440.672,8637
398283099,53460358,53460.358,8643
398302938,53480197,53480.197,8632
398322778,53500037,53500.037,8635
398342463,53519722,53519.722,8639
398362300,53539559,53539.559,8648
398382140,53559399,53559.399,8639
398401977,53579236,53579.236,8646
398421662,53598921,53598.921,8641
398441503,53618762,53618.762,8636
398461342,53638601,53638.601,8643
398481026,53658285,53658.285,8652
398500864,53678123,53678.123,8641
398520705,53697964,53697.964,8641
398540389,53717648,53717.648,8643
398560228,53737487,53737.487,8633
398580068,53757327,53757.327,8638
398599752,53777011,53777.011,8651
398619591,53796850,53796.85,8632
398639429,53816688,53816.688,8638
398659113,53836372,53836.372,8643
398678954,53856213,53856.213,8631
398698792,53876051,53876.051,8636
398718478,53895737,53895.737,8649
398738318,53915577,53915.577,8636
398758158,53935417,53935.417,8636
398777841,53955100,53955.1,8643
398797678,53974937,53974.937,8637
398817519,53994778,53994.778,8635
398837202,54014461,54014.461,8644
398857042,54034301,54034.301,8638
398876883,54054142,54054.142,8628
398896566,54073825,54073.825,8647
398916407,54093666,54093.666,8642
398936245,54113504,54113.504,8632
398955930,54133189,54133.189,8641
398975770,54153029,54153.029,8641
398995608,54172867,54172.867,8627
399015449,54192708,54192.708,8637
399035133,54212392,54212.392,8644
399054971,54232230,54232.23,8634
399074812,54252071,54252.071,8638
399094495,54271754,54271.754,8648
399114335,54291594,54291.594,8628
399134173,54311432,54311.432,8636
399153859,54331118,54331.118,8647
399173698,54350957,54350.957,8637
399193536,54370795,54370.795,8636
399213221,54390480,54390.48,8654
399233059,54410318,54410.318,8629
399252899,54430158,54430.158,8640
399272583,54449842,54449.842,8641
399292422,54469681,54469.681,8631
399312263,54489522,54489.522,8641
399331947,54509206,54509.206,8644
399351786,54529045,54529.045,8636
399371625,54548884,54548.884,8636
399391311,54568570,54568.57,8644
399411150,54588409,54588.409,8634
399430987,54608246,54608.246,8633
399450673,54627932,54627.932,8641
399470512,54647771,54647.771,8636
399490351,54667610,54667.61,8635
399510037,54687296,54687.296,8645
399529876,54707135,54707.135,8636
399549716,54726975,54726.975,8638
399569555,54746814,54746.814,8637
399589240,54766499,54766.499,8643
399609080,54786339,54786.339,8638
399628918,54806177,54806.177,8637
399648604,54825863,54825.863,8649
399668442,54845701,54845.701,8636
399688282,54865541,54865.541,8633
399707967,54885226,54885.226,8645
399727805,54905064,54905.064,8635
399747645,54924904,54924.904,8633
399767328,54944587,54944.587,8651
399787168,54964427,54964.427,8637
399807008,54984267,54984.267,8635
399826692,55003951,55003.951,8639
399846531,55023790,55023.79,8634
399866369,55043628,55043.628,8635
399886054,55063313,55063.313,8641
399905893,55083152,55083.152,8633
399925732,55102991,55102.991,8628
399945418,55122677,55122.677,8641
399965256,55142515,55142.515,8634
399985097,55162356,55162.356,8631
400004780,55182039,55182.039,8641
400024621,55201880,55201.88,8641
400044460,55221719,55221.719,8637
400064299,55241558,55241.558,8639
400083983,55261242,55261.242,8648
400103822,55281081,55281.081,8627
400123661,55300920,55300.92,8638
400143347,55320606,55320.606,8648
400163186,55340445,55340.445,8630
400183025,55360284,55360.284,8637
400202709,55379968,55379.968,8644
400222549,55399808,55399.808,8624
400242389,55419648,55419.648,8631
400262073,55439332,55439.332,8641
400281912,55459171,55459.171,8637
400301749,55479008,55479.008,8631
400321435,55498694,55498.694,8639
400341273,55518532,55518.532,8645
400361113,55538372,55538.372,8636
400380953,55558212,55558.212,8637
400400637,55577896,55577.896,8644
400420476,55597735,55597.735,8632
400440315,55617574,55617.574,8633
400460001,55637260,55637.26,8651
400479839,55657098,55657.098,8629
400499677,55676936,55676.936,8640
400519363,55696622,55696.622,8641
400539202,55716461,55716.461,8634
400559040,55736299,55736.299,8638
400578724,55755983,55755.983,8646
400598564,55775823,55775.823,8629
400618405,55795664,55795.664,8631
400638088,55815347,55815.347,8637
400657929,55835188,55835.188,8642
400677769,55855028,55855.028,8636
400697452,55874711,55874.711,8638
400717292,55894551,55894.551,8645
400737129,55914388,55914.388,8634
400756968,55934227,55934.227,8642
400776653,55953912,55953.912,8651
400796493,55973752,55973.752,8636
400816334,55993593,55993.593,8635
400836017,56013276,56013.276,8650
400855857,56033116,56033.116,8625
400875694,56052953,56052.953,8635
400895380,56072639,56072.639,8644
400915219,56092478,56092.478,8634
400935057,56112316,56112.316,8632
400954742,56132001,56132.001,8645
400974579,56151838,56151.838,8630
400994419,56171678,56171.678,8633
401014102,56191361,56191.361,8639
401033943,56211202,56211.202,8639
401053783,56231042,56231.042,8634
401073468,56250727,56250.727,8646
401093307,56270566,56270.566,8636
401113144,56290403,56290.403,8634
401132984,56310243,56310.243,8636
401152667,56329926,56329.926,8641
401172507,56349766,56349.766,8632
401192348,56369607,56369.607,8630
401212031,56389290,56389.29,8647
401231871,56409130,56409.13,8632
401251709,56428968,56428.968,8638
401271395,56448654,56448.654,8643
401291235,56468494,56468.494,8625
401311073,56488332,56488.332,8636
401330759,56508018,56508.018,8648
401350597,56527856,56527.856,8630
401370437,56547696,56547.696,8638
401390122,56567381,56567.381,8641
401409959,56587218,56587.218,8629
401429799,56607058,56607.058,8633
401449483,56626742,56626.742,8637
401469323,56646582,56646.582,8633
401489163,56666422,56666.422,8632
401508847,56686106,56686.106,8641
401528686,56705945,56705.945,8635
401548523,56725782,56725.782,8631
401568364,56745623,56745.623,8634
401588048,56765307,56765.307,8645
401607887,56785146,56785.146,8639
401627728,56804987,56804.987,8636
401647411,56824670,56824.67,8648
401667252,56844511,56844.511,8629
401687090,56864349,56864.349,8637
401706775,56884034,56884.034,8653
401726615,56903874,56903.874,8634
401746453,56923712,56923.712,8639
401766139,56943398,56943.398,8648
401785977,56963236,56963.236,8631
401805816,56983075,56983.075,8631
401825502,57002761,57002.761,8644
401845341,57022600,57022.6,8627
401865180,57042439,57042.439,8631
401884863,57062122,57062.122,8645
401904704,57081963,57081.963,8626
401924544,57101803,57101.803,8629
401944228,57121487,57121.487,8647
401964067,57141326,57141.326,8638
401983904,57161163,57161.163,8635
402003589,57180848,57180.848,8637
402023428,57200687,57200.687,8643
402043268,57220527,57220.527,8630
402063108,57240367,57240.367,8635
402082792,57260051,57260.051,8641
402102631,57279890,57279.89,8627
402122470,57299729,57299.729,8636
402142156,57319415,57319.415,8646
402161994,57339253,57339.253,8631
402181832,57359091,57359.091,8631
402201518,57378777,57378.777,8647
402221357,57398616,57398.616,8625
402241195,57418454,57418.454,8640
402260878,57438137,57438.137,8640
402280719,57457978,57457.978,8630
402300560,57477819,57477.819,8631
402320243,57497502,57497.502,8649
402340084,57517343,57517.343,8634
402359924,57537183,57537.183,8636
402379607,57556866,57556.866,8640
402399447,57576706,57576.706,8635
402419284,57596543,57596.543,8630
402438968,57616227,57616.227,8641
402458808,57636067,57636.067,8641
402478648,57655907,57655.907,8630
402498489,57675748,57675.748,8636
402518172,57695431,57695.431,8640
402538012,57715271,57715.271,8633
402557849,57735108,57735.108,8636
402577534,57754793,57754.793,8647
402597374,57774633,57774.633,8630
402617212,57794471,57794.471,8640
402636897,57814156,57814.156,8641
402656734,57833993,57833.993,8630
402676574,57853833,57853.833,8642
402696257,57873516,57873.516,8635
402716098,57893357,57893.357,8630
402735938,57913197,57913.197,8630
402755622,57932881,57932.881,8635
402775462,57952721,57952.721,8635
402795299,57972558,57972.558,8628
402814984,57992243,57992.243,8639
402834822,58012081,58012.081,8644
402854662,58031921,58031.921,8634
402874503,58051762,58051.762,8634
402894187,58071446,58071.446,8650
402914026,58091285,58091.285,8637
402933864,58111123,58111.123,8628
402953550,58130809,58130.809,8645
402973389,58150648,58150.648,8636
402993228,58170487,58170.487,8642
403012913,58190172,58190.172,8644
403032752,58210011,58210.011,8634
403052591,58229850,58229.85,8638
403072274,58249533,58249.533,8642
403092113,58269372,58269.372,8626
403111954,58289213,58289.213,8634
403131637,58308896,58308.896,8640
403151478,58328737,58328.737,8635
403171318,58348577,58348.577,8634
403191003,58368262,58368.262,8635
403210841,58388100,58388.1,8640
403230678,58407937,58407.937,8628
403250519,58427778,58427.778,8641
403270202,58447461,58447.461,8645
403290042,58467301,58467.301,8631
403309883,58487142,58487.142,8635
403329566,58506825,58506.825,8642
403349407,58526666,58526.666,8632
403369245,58546504,58546.504,8638
403388930,58566189,58566.189,8647
403408770,58586029,58586.029,8632
403428608,58605867,58605.867,8630
403448294,58625553,58625.553,8642
403468133,58645392,58645.392,8637
403487971,58665230,58665.23,8634
403507657,58684916,58684.916,8633
403527495,58704754,58704.754,8636
403547335,58724594,58724.594,8630
403567173,58744432,58744.432,8634
403586859,58764118,58764.118,8645
403606698,58783957,58783.957,8629
403626536,58803795,58803.795,8634
403646221,58823480,58823.48,8649
403666059,58843318,58843.318,8628
403685899,58863158,58863.158,8631
403705583,58882842,58882.842,8646
403725422,58902681,58902.681,8630
403745263,58922522,58922.522,8626
403764947,58942206,58942.206,8644
403784786,58962045,58962.045,8635
403804625,58981884,58981.884,8626
403824465,59001724,59001.724,8643
403844150,59021409,59021.409,8646
403863987,59041246,59041.246,8625
403883828,59061087,59061.087,8636
403903512,59080771,59080.771,8649
403923351,59100610,59100.61,8627
403943192,59120451,59120.451,8642
403962876,59140135,59140.135,8637
403982716,59159975,59159.975,8629
404002555,59179814,59179.814,8634
404022240,59199499,59199.499,8637
404042080,59219339,59219.339,8633
404061918,59239177,59239.177,8630
404081604,59258863,59258.863,8638
404101442,59278701,59278.701,8639
404121282,59298541,59298.541,8630
